sentence,label
Wish if can meet BazmeeAnees sir great writer n director Shola air Shabnam no entry welcome Raja babu,0
RT siriuslalisa2 All anti's can choke and d e in tartarus Real blinks love you jen We are always here to protect you WeLoveYouJennie h,0
AmazonCricketQuiz is bar to cricket world cup india hi jeetega,2
RT PrinceA69467480 realmemobiles Flipkart MadhavSheth1 ne Kaha tha hum 48mp Ka used Nahi karange bakar Hain Toh fir RealmeX par ke,1
Bas hours hain aapke paas taiyaar ho jaaiye to GuessTheCommunity and win exciting gifts Invite kijiye apne fri,1
Can't wait for the day when he says begum meri shalwar mein naara daalo,1
awan45 Bht jaldi bhej ria tha aapne toh Raat ko Lahore feeling bheega bheega k status laga raha that,1
Free traffic jam hehehe long holiday Eid Mubarak,1
DesiStupides kunalkamra88 Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai,0
sabanaqvi tufailelif Height of not accepting the failure Teacher Apka baccha Fail ho gaya hai me s,2
artbyaroub cricketworldcup Behen photo shop karke fayda nahi,0
DrKumarVishwas mlkhattar Kumar Vishwas ji aap ke pass agar khabar pahle aa gayi toh ak ache nagarik hone ke aate,2
amitmalviya AmitShah Y I like BJP Reason Ideology Jo kaam kartha Hai unko sammaan mitlha Hai,2
BBhuttoZardari Pakistan's Most corrupted party is people's party zardari Pakistan in BC ne bhutto khandan ko sab,0
Champions League final ke liye hamare Tottenham ke fan GappistanRadio ko all the best How are the nerves,1
uppsc18mainspaperout students Ko naxalites mat banao Bahut tang hai hum phle se paper'out krne wale Ko phasi,0
BarackObama Tu niiravmodi RubikaLiyaquat Gwar ke sath andhe bhi lgte ho Obama ki pic lagane se educated ni ho jaoge,2
Xarar786 PakSarfrazbugti koch generals ky naam or corruption bhi mention ker daity koi data hy ya bsss sonni sonnai he chor rahy ho,1
Aauvikhepatil monjolikaa Kahi upyog nahi kitihi damage control kela tari Tuze sunbai vamp aahe vamp ch rahnar,0
RT AksharPathak Friends I've long dreamed of making a movie one day I've FINALLY got around to writing and directing a short film This,2
RT SudeshDuhan NaveenJaihind Very very happy birthday naveen bhai duniya k maarne se log marne lge to sayad koi jinda hi na rhe so pleas,2
ModiLeDubega Tune job chara ka paisa apne baccho pe laga diya Ab dekh bachde lad rahe hai Aur kharid to pa,0
Ek to mujhe ye samjh ni ata k bjp jo hai Vo congress se aye hue logo ko party me kyu shamil krti h Kya bjp ko ni,1
DanishM33697466 sardanarohit yogrishiramdev Har kisi ko safayi mat do Insaan ho detergent powder nahi,1
dionysopes Done Bismillah berkah ramadan harus jwab salam dari jk pokonya wish me luck,1
Rangoli A Box Off India Sanju is not just a hit it's an All Time blockbuster Highest grosser of the year It,2
anjalijoshi0777 Google search me ni dekha ki TWITTER NE isko Twitter se bhaga diya hai,1
BJP ke winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai Tajjub ki baat ye hai ke lo,1
chitraaum narendramodi News channel walo ne apne imaan ko bech kar BJP ku jo advertisement ki hai ye jeet usi k,1
AliMallik5 He was my ideal but ye to aik wazarat main bik kr munafiq bn gya Is logon pr Allah ka azab aae ga Jo m,1
Bachpan se lekar ab tak aur aage bhi aap hi mere liye No rahenge sir SrBachchan god bless you with good h,2
talented as you I thank god for creating such a perfect and generous person I pray that you will continue to b,1
TarekFatah Mota bhai AmitShah we have so much expectations from you pls band karo this gunda gardi,1
BREAKING BREAKINGNEWS Pappu RahulGandhi is sad that PM Modi did not allot him any ministry DukhiPappu Gaandu,0
bprerna Jai shri ram bahen ji Aur waise bhi we all r excersing our freedom of speech,1
PriyaSakhuja aniruddh dave Yrrrr di kyaaa DM mei bhi same thing yha bhi same thing Fine thik hai Nd thanks for your wishes,2
AcharyaPramodk He pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti h,0
Rammi Yeah I'm not a fan of the whole we'll help you switch to us thing because that usually silently adds but good luck leaving,0
Kalau dah nama boyfriend ni automatic hensem even muka macam kena bahan radioaktif,1
DivuRastogi RajTiwa56444261 amethipolice Uppolice Kutte ko jinda jalla do,0
rzikhan91 Ye to duniya janti h kaun kiski marta h Dunuya ne bhi sari wars dekhi h Khujli wale kutte se jyada puc,0
RT semubhatt Itna bhayanak u-turn,1
Leo Knock Bhai muje ye batao ye mahila eka eki itna fast kaise hogyaazam khan pr to aajtk koi karywahi nhi kph,1
Bharat mata ki Jay,2
TimesNow Srinjoy C Phir padegi Pakistan to laat jab tak Nahin samjhegi aukaat,2
Jagah jagah ka fark hota hai sahab warna jin paani ki bottles ko gharme bharne me maut aati hai unhi bottles ko scl,1
RT PaaVadda Which one is the best thirst-quencher in Ramzan Post your Sehr and Iftar pictures with ShareYourMeal and Telenor will distr,2
RT OGSaffron Be my Shakti Maa And I ll raise the Bhagwa,1
RT Zaibbi Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua,1
Q ki Aap jaise reports REPORTER Rahe hi nahi BJP PRAWAQTA ban gaye hai pichale saal me dekhiye Aap MIDIYA walo n,1
Parang ako lang nung bata,2
RT AshmichSailor Hindi naman pagsinabing loveteam kailangan marami kayong moments or may nararamdaman kayo sa isa't isa Dyan sa love,1
SuPriyoBabul BJP4Bengal TajinderBagga narendramodi AmitShah DilipGhoshBJP swapan55 KailashOnline,0
I AM SO ANNOYED GOOD GOD like good god are you stupid can't u see im being a passive aggressive bitch u why,1
picsnart22 Ab shuru me imad ki prfmnce achi thi ok na is lye fvrt ur fr bd me khrb hui ab roz thei na bnda apne fv,2
MSDhoni07fan Priyanka0905774 Sarthak7275 Abe sale anpadh gawaaro kutto tumlog aise nhi bhagoge yaha se Waise,1
tehseenp Tehseen ab Tere jaiso ko Khujli to hogi na tera sandoo irobertvadra jail jo jaane wala hai Vaise kisi,1
RT Huwaiiii Al hamdiallah for everything what a night to be making duaa,1
chitraaum narendramodi BJP4India Very good work keep it up saal ye he krna mehnat se government k liye Jai,2
RT Jihoonie Kang Waah so cute,2
RajTiwa56444261 ibhagwa n Ye ayse he manyge Issi language ke layak hai ye,1
kpmaurya1 uppwdofficial Saheb mainpuri aur shikohabad ke beech ki km ki sadak ko sal ho gya aur abhi bhi nhi,1
RT sallukhanbeing This Video Create New TERE NAAM Emotions on BeingSalmanKhan Face Bcz Song Words Boy Steps Face Emotions Too Much Hard,2
Pak ko wc se 6hoti ki darkhast krni chye q k Pakistani awam m et i himat ni ke enke lyeee due hi krtiii rhe khlnaaa ata ni enko,1
sardesairajdeep IndiaToday after years you are not able to understand him haathi ke daat khaane ke kuch aur and dikhane kuch aur,1
iimcomic Sadly no one elsewhere is celebrating i guess pak mein bhi nahi kar rahe honge tamatar ke rate se choteyn tab to karenge,1
RT MysticxLipstick For Scorpio their full potential not only includes success but actually feeling HAPPY Happiness is something that S,2
RT Notyabbygurl It really breaks my heart everytime I see someone asking for prayers for their ill parents Allah sabkay maa baap ko apna,2
RahulGandhi Aap Sabhi Birodhiyo se Pichra hu ki Jansankhya ki growth kiske karn se huei Keya Modi ji k 5Sal Mai,1
weedeis Ka dhe te tjere qe e bejne 8-en me tek vije dhe prape u del me e sakt se ata qe i bejn me dy rrathe,2
anjanaomkashyap Fir ek tweet Modi bhakti ki bhakti ki v hadd hoti h apko kitna paisa modi govt de rha h wo v bta,0
What a great speech by our PM sir SABKA SAATH SABKA VIKAS SABKA VISVAS GREAT BHARAT,2
RT GKBHAGAT1 htTweets RahulGandhi Naveen Odisha MAIN EK PAKKA CONGRESSI HUN MUJHE LOG PUCHTE HAI KI AAP BJP MAIN KION NAHI J,1
MzA kirah His music is good this album is good lol i don t understand it either,2
RT sami ki kami O Allah allow happiness to surround us make us forget what made us cry and what made us sad amen jumma mubarak to al,1
namik paul snehu19020 Yeh to wohi ho gaya ki jisne homework nahi kiya usko prize aur baaki sab jinho ne homework kiya unko kuchh nahi,1
WISATA HALAL TERPOPULER Nominasi yang masuk adalah Baayun Maulid Prov Kalimantan SelatanAPI 4A,1
RT kaaylaarosee date someone you can have fun at a grocery store with,1
GautamGambhir Javedakhtarjadu RakeyshOmMehra Sir jab apko esa he bolna tha to aap congress join krte Jay shri RA,2
RT drharshvardhan Namaste himantabiswa ji Thanks for your very warm and affectionate words Indeed we are all grateful to our beloved,1
Happy Birthday to ScottiHill Also to Lea Thompson who made me feel better about my first name Colin Farrell w,2
Apple Keynote Bener2 beautiful presentations for everyone By everyone Untuk kamu yang pakai iPad Pro atau,2
Vishwaroopam God entered destination Ejipura Rama Temple God bless everyone It will going to be Pride of Ejipur,2
If you are in relationship Congrats dokha is with you,2
ashish sharma earned the Module Lightning Experience Basics Nice work Trailhead Trailblazer TopTrailblazers,1
India Tohin qki Mai tumhari tarif kabhi bhi nahi karungi qki tarif aapne se aachhe logo ki ki jati h or Mai t,0
KarmaLovesTae li kimtae TiaKimTaetae TaeIlya melis Not to mention Scb cllge comes under top best cllge of,1
SonyTV SrBachchan Naveen Odisha nilamadhabpanda 001Danish Thanks sir hamara umid ahi he jai Jagannath swami,1
GMumtazansari devikarjv Aur isko khoobsoorat saksham takatwar bananey mein bjp rss ka bhi bohot bada haat hai Is,1
sakshijoshii Ham aap ko samajhty h aap ko vo Bhi samjhty h aap ek achchey insane h yhi to bharat ki pehchan ek,1
Askstar Laxman sir looking great is pitch pe aap batting kar rahe hote to aapki kya ranniti rahti,2
RT MSufiSaint 1Majlis Sufi Khwaja Moinuddin Chishty Ajmeri r a ki Duniya me Sirf Manch Bharuch me saal se Majalis Kitab din pad,1
its tani yabikikainaaat Aur ab aur nahi chhote aur flop logo ke sath muh nahi lagna chahiye humari bhi koi class,0
RT Ish Bhandari Used to think narendramodi is great leader but also lucky that Congress is easy opposition But reality is that PM Modi,1
kamaalrkhan Chutiya tumko ye bhi pata nahi hai film hit or flop Apne budget ke anushar hota hai,1
Sublime chetan bhagat Ji I am pretty sure in as well you will repeat the same God speed India,0
RT Nagesh nsui6 No Matter what result is You will always remain my Leader I am always proud to say this,0
FayyazShots MaryamNSharif Harramzade teri maa marre Ameen Harramzade teri biwi ko fauji fuck krien Ameen,0
vijaysardar1 Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye to Roz ka kaam hai is Randi ka Ise aise hi Randi,0
Modi ji ayurveda ko develop kre isi ummid ke sath all the best dur ModiSarkar2,2
iArmySupporter Maa-baap ki seva chhod k terror Ka rasta apnate he desh k Gaddar he ye literate public,1
ifrajaved14 SyedasukainaHu3 WaseemBadami Bht he achi bat kahe hai ifra good,1
Tanya mishra kya hai na ji ki app ko dekhne ke bad nasha utarti Nahi aur jab utarti Nahi to app fir dikh,2
honda2wheelerin i have owned activa 5g since last yr but activa is not giving mileage Sab ke sab chor he kisko ka,0
Love is dhokha,0
parthivgohil Enjoying you live in vadodara now Your singing is great Jalso padi gayo We are proud of you Keep it up,2
Agar INCIndia ne pichle saal me desh ko baantne k jagah logo ko ucch-stariya shiksha di hoti to aaj ye Mob-Lync,1
RT taEconomix FUCK THAT SINGULARITY BED IS NOT REAL ITS A PLASTIC WHITE THINGY 1080P REALLY MAKES THINGS VISIBLE OMGGG DHOKAAA HUA HAII,2
Bhartiy rail ka ghor laparwahi hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the tab,2
RT DimpleDoll777 Gurmeetramrahim Papa thnku thnku soooo much Eda hi rehmat bnae rkhyo sohne saai ji,2
Ab koi anti aise post ko like nahi karega ijjat jo ghat jayegi bas galtia doodne mn aur ise re tweet karne mn s,0
RT umamakiran1 1amishtiaq OT7 Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz ho na ho,2
AkshayKatariyaa Ye Chutiya Drugs peddle karte pakada gaya tha Diwali ya Christmas pe Chhoot gaya Yeh nahi,1
RubikaLiyaquat abpnewstv ye numbers aur bhi acche ho sakte the agar aap jahar ugalane wale gaddar patrakaro ko studio me na bulate,1
califallingdown Maybe its bc I only listen to country music Is she top Pop What genre is this I dont hear m,0
RT DrDeng9 vikaskashya pp Vikash bhai badhiya Salute to u,2
waglenikhil waglenikhil isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum aisa,1
ankur03308 DeepshikhaSark7 chetan bhagat karaaarajawab dhruv rathee kunalkamra88 ReallySwara tak to koie chance nahi,1
idreesAlzeyadi MaryamNSharif AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE,1
Good morning my Rockstar papa Gurmeetramrahim ji Plz bless me more sewa sumiran parmarth ka bal b,2
ur so freaking talented i cri also so unbelievably gorgeous i have no words ur scary and i m scared to dm u eek,2
Tum Mushkurate ho to Zindegi mein Meri Khus hone ki Wajah mil jaati hai Love you my Prince,1
gauravbh Rahul modiji mujse debate Nahi karte Modiji mujse darte hai Congress hamara koi spokesperson TV debate me Nahi Jayega,1
Dandim Wonosobo Bersama Forkompimca Kab Wonosobo Laksanakan Safari Ramadhan Korem Pamungkas,0
RT Nehr who Yaha bhej do BJP party ticket de degi,1
RT engrsafdarmemon Mansoor Ali Inn letters ke bare mein kiya kahenge jo SindhGovt ke hai aur ab wo apne employees ko 12Months se Sal,1
RT sudy25 Nil Nilesh56 DesiStupides rssurjewala INCIndia Nilesh Bhai bhadwo k much nhi lagte Yagi media me Atal ji ke kheelaf jhoot,0
MERAJ KHAN Mumbai Ramzan Mubarak all you,2
coolfunnytshirt Pakistani players ko khelte dekh lag raha hai kisi ne unko bata diya ki Amit Shah ab India ka Home Minister hai,2
sksushilm Aarthik madad nahi wo Pakistan ki aawam ka hak tha Aur yeh RSS ke propoganda publication apne pas hi rakho,1
Snowflake Kadi ninda is his hathi k daat for political correctness He has done a brilliant job as HM so far,2
SeemeGRaja74 Wallaykum Assalam Wa RehmatUllah Wa Barakatohu wonderful lady and a great sister,2
Wishing you a very happy birthday bhaiya manickamtagore ji May you have many wonderful years ahead and keep serving the nation,2
BoduBD4452 Yuvraj2202singh Ha Ek baat to hai Ek to tum smart ho tailented bhi ho lekin yeh sab tumhe virast,2
TuDeshMera Can't wait ti near it Jai hind,2
ZeeNewsHindi Khush rahene dpsab jante he ye nautanki he iski govt bana ne me jarurat padti to ye Sal tang kart,2
En dono Ko Congress Mai lai aao yadavakhilesh RahulGandhi priyankagandhi kuach bhi kare kaam tu Congress ke hi a,1
narendramodi Manniya MODI JI ko jeet ki hardik shubkamnaye Jaise mein bhi chokidar ka slogan se janta ko preri,1
SonyPicsIndia Is Movie Ka Bohot Salo Intezar Tha I love this movie,2
RT Bravetale Thanks to seeing your post VaardArt I got inspired to join the Blizzney fun o Chieftain Teran-Hoya Bravetale as Chie,2
Ra Bies Tag AmitShah soniaraga cong torturedthrowawaypunished by fake cases modi shah Gujarat ppl insulted is,1
datAlgeriangirl wallah but I always had fast metabolism I didn t make duaa for it sksksksksks,1
meghakookie sch m ac b fail ho rkhe is grmi m,1
RT lb1lalitabathej TamannaInsan15 ManishKasaur Ritika88255523 rajniiinsa7 Love u bhut saara sweetu papa,2
RT ThQueenCali13 I 13Love my Mama and I forgave her for th past She proud of who IAM life is about forgivness moving forward This w,2
RT shyam5may Good morning pyare GuruPaa Gurmeetramrahim ji plzzzz bless me sewasimran nd parmarth StayAwayFromHypocricy,0
Sir aap ki favret teme konsa he is warld cup me kya englend wald cup jit sakta he SachinOpensAgain,1
FaryalTalpur kehti hy Aids koi khas bemari nahi Bibi g agar AidsBilawalZardari ko ho to masla nahi Ghareeb ko,0
Dear agar intrest hota bhe to Pakistan k matches dekh k dil brdashta hokar aap bhe not interested keh dety,1
Hey guys I m so excited really Suprb Seducted for some coolness Are excited to watch the movie Watch it out g,2
Mubarak ho aapko Shree AmitShah ji desh ki umeed hein aap aur humein umeed hai ki aap sabki ummedein pura karen,1
RT eemmmmauel Me explaining My love for my Dog and how I Would die for him My dog,2
IamMafiaa Pagal aurat ImranKhanPTI Ye oxford ka class me pass hue gadhe ko UK me hi job nhi milegi Or h,0
Irony is Jo laundey Laundiya ki minute bhi dhoop me khde rehne me Gaand fatt jati hai wo log bhi gh,0
LaliGanguli MamataOfficial She is really mad and behaving as child mamata haram nahi rahana chahati hai nanga bhagna chahati hai,0
Good morning my sweet sweet papa Gurmeetramrahim ji Plz bless me my family more sewa sumiran pa,2
RT Sukhjaykumar1 BeWise ChooseRight Gurmeetramrahim Good afternoon guru g Bless us and give us power do more nd more Sewa Simran a,2
I am so happy for having such a excited full of potential confident courageous and do or die attitude leader,2
Pic1 Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai mein hum jeetenge,0
MaryamNSharif The day of my success salute Mian sahib you really deserve fr love n respect Whole nation is wait,1
Papu ko tavazo deni band ker dewey Apney app saaff ho jayega aakhir papu papu hay Prove ker diya election,0
RT PanduGadu Jai Kisaan Jai Jawan urstrulyMahesh AnilSunkara1 Garu See this SariLeruNekkevvaru Happy75thBirthdaySupers,1
desimojito Well mojito ji u r some short of 30k Keep waiting qki intezar ka phal jabardast hota h,0
